site_name,image_date,image_product,class,Blue,Green,Red,NIR,NDSI,geometry
Emmons,20210725,PlanetScope,0,0.14182171,0.18605562,0.19448881,0.19764958,-0.030215805,MULTIPOINT ((-121.71739999608299 46.8807602248901))
Emmons,20210725,PlanetScope,0,0.17793654,0.21917352,0.25236195,0.25640523,-0.078287184,MULTIPOINT ((-121.71473704051125 46.883166165164226))
Emmons,20210725,PlanetScope,0,0.15541549,0.19256757,0.21641044,0.22423838,-0.075984545,MULTIPOINT ((-121.71240020100265 46.88451080670327))
Emmons,20210725,PlanetScope,0,0.31103387,0.36541325,0.39581716,0.4220739,-0.07195122,MULTIPOINT ((-121.70839866571899 46.88380146075145))
Emmons,20210725,PlanetScope,0,0.058027197,0.10549354,0.1148694,0.35774016,-0.54453427,MULTIPOINT ((-121.70716143977602 46.88625991160268))
Emmons,20210725,PlanetScope,0,0.14547378,0.1933118,0.19887313,0.26830512,-0.16245794,MULTIPOINT ((-121.71111830296186 46.88719590361917))
Emmons,20210725,PlanetScope,0,0.16535722,0.25136113,0.2735821,0.32073897,-0.12126869,MULTIPOINT ((-121.71040235406011 46.885318958035654))
Emmons,20210725,PlanetScope,0,0.111590765,0.1559146,0.16362314,0.43081287,-0.468528,MULTIPOINT ((-121.7148301962303 46.88793149400061))
Emmons,20210725,PlanetScope,0,0.19518238,0.26178026,0.31286567,0.38563052,-0.19130088,MULTIPOINT ((-121.72083655778404 46.88740697321368))
Emmons,20210725,PlanetScope,0,0.21790633,0.28671172,0.34092537,0.3934398,-0.15691812,MULTIPOINT ((-121.71876610729582 46.888909636947524))
Emmons,20210725,PlanetScope,0,0.16271962,0.21601057,0.26148134,0.39065078,-0.28787097,MULTIPOINT ((-121.71568916800516 46.88993709804168))
Emmons,20210725,PlanetScope,0,0.34288797,0.3789953,0.46526492,0.5420024,-0.17698967,MULTIPOINT ((-121.71639887366307 46.89223944377242))
Emmons,20210725,PlanetScope,0,0.2741075,0.30959654,0.35320148,0.40031943,-0.12779382,MULTIPOINT ((-121.71276330869466 46.891901451527545))
Emmons,20210725,PlanetScope,0,0.24691992,0.28206033,0.30637687,0.36145887,-0.1233818,MULTIPOINT ((-121.71032398099636 46.891798842762384))
Emmons,20210725,PlanetScope,0,0.03185409,0.10400509,0.08663433,0.43955186,-0.61731666,MULTIPOINT ((-121.70148142598825 46.88709797369489))
Emmons,20210725,PlanetScope,0,0.0058838767,0.03572268,0.023850746,0.29452205,-0.78365934,MULTIPOINT ((-121.69859650478118 46.88774342727878))
Emmons,20210725,PlanetScope,0,0.16779193,0.18903251,0.2179888,0.27425507,-0.18395174,MULTIPOINT ((-121.6956681178719 46.88586448632804))
Emmons,20210725,PlanetScope,0,0.079330884,0.12595965,0.14503358,0.28652683,-0.3892665,MULTIPOINT ((-121.69248746707449 46.885585935832346))
Emmons,20210725,PlanetScope,0,0.24651414,0.28950253,0.33250746,0.4006913,-0.16109787,MULTIPOINT ((-121.6901767347169 46.88522863043869))
Emmons,20210725,PlanetScope,0,0.004057846,0.026419898,0.018589552,0.18147318,-0.74583185,MULTIPOINT ((-121.66058058027966 46.890433836473846))
Emmons,20210725,PlanetScope,0,0.013390891,0.08502742,0.06769403,0.30065793,-0.559084,MULTIPOINT ((-121.65998978811379 46.89311660655568))
Emmons,20210725,PlanetScope,0,0.008724369,0.037583236,0.008417911,0.17589511,-0.6478965,MULTIPOINT ((-121.6568992328908 46.89395212593786))
Emmons,20210725,PlanetScope,0,0.0066954456,0.033303957,0.022623135,0.2614255,-0.7740032,MULTIPOINT ((-121.65555199050358 46.89133257720079))
Emmons,20210725,PlanetScope,0,0.008115692,0.039629847,0.025078358,0.39790225,-0.81884825,MULTIPOINT ((-121.65437743551526 46.88791758212252))
Emmons,20210725,PlanetScope,0,0.011361969,0.032187622,0.03297015,0.2394851,-0.7630412,MULTIPOINT ((-121.65768210885908 46.88650566339631))
Emmons,20210725,PlanetScope,0,0.12132959,0.170613,0.20080224,0.29972824,-0.27451396,MULTIPOINT ((-121.65868792995074 46.88000325677239))
Emmons,20210725,PlanetScope,0,0.14628534,0.22084802,0.26025373,0.3281764,-0.19548926,MULTIPOINT ((-121.66286820022646 46.887413481682216))
Emmons,20210725,PlanetScope,0,0.1420246,0.17340384,0.17256716,0.20861979,-0.09218264,MULTIPOINT ((-121.65587496648065 46.883213654366436))
Emmons,20210725,PlanetScope,0,0.13634363,0.17098512,0.21009701,0.27853158,-0.23924911,MULTIPOINT ((-121.6618659826835 46.88204914275004))
Emmons,20210725,PlanetScope,0,0.12092381,0.14289072,0.15485448,0.17347795,-0.09668224,MULTIPOINT ((-121.66651677139232 46.88129902783352))
Emmons,20210725,PlanetScope,0,0.10875027,0.10530748,0.113992535,0.15674375,-0.19628324,MULTIPOINT ((-121.66913625420689 46.88657263912187))
Emmons,20210725,PlanetScope,0,0.021303691,0.078701526,0.04472015,0.6654636,-0.78848374,MULTIPOINT ((-121.67040901831592 46.89372131460455))
Emmons,20210725,PlanetScope,0,0.025361536,0.05488641,0.040861942,0.5252682,-0.81078696,MULTIPOINT ((-121.66576774267354 46.895333202893575))
Emmons,20210725,PlanetScope,0,0.2315001,0.29824716,0.15818657,0.031980928,0.80631006,MULTIPOINT ((-121.66217444418106 46.89815558836664))
Emmons,20210725,PlanetScope,0,0.021100799,0.06735214,0.049981344,0.476739,-0.75242335,MULTIPOINT ((-121.67031894126875 46.896936626708154))
Emmons,20210725,PlanetScope,0,0.02211526,0.06028202,0.04314179,0.42337546,-0.7507243,MULTIPOINT ((-121.66064368007744 46.89613061793724))
Emmons,20210725,PlanetScope,0,0.016028492,0.056560908,0.02911194,0.35625267,-0.7259736,MULTIPOINT ((-121.65770316901884 46.898670217803705))
Emmons,20210725,PlanetScope,0,0.015419815,0.046886016,0.028059702,0.29303455,-0.72413546,MULTIPOINT ((-121.6665595246316 46.9005946085056))
Emmons,20210725,PlanetScope,0,0.01947766,0.04242068,0.039985076,0.29972824,-0.7520338,MULTIPOINT ((-121.67752781699465 46.89934436777024))
Emmons,20210725,PlanetScope,0,0.016840061,0.08037603,0.046649255,0.43378785,-0.6873525,MULTIPOINT ((-121.68539271235474 46.89893267123452))
LemonCreek,20210729,PlanetScope,1,0.9473179,0.89556617,0.90428066,0.7691917,0.075911626,MULTIPOINT ((-134.3694605429878 58.40058928655661))
LemonCreek,20210729,PlanetScope,1,0.99732345,0.9929314,1.0253941,0.87023306,0.06585484,MULTIPOINT ((-134.36839071315026 58.40011703872797))
LemonCreek,20210729,PlanetScope,1,1.0124819,1.0170703,1.0298798,0.86974174,0.07808329,MULTIPOINT ((-134.3672901562495 58.399856894001296))
LemonCreek,20210729,PlanetScope,1,1.017709,1.0227405,1.0280523,0.8561495,0.08866457,MULTIPOINT ((-134.36615859925388 58.399823001242595))
LemonCreek,20210729,PlanetScope,1,1.023633,1.0306787,1.0265571,0.8753097,0.08151626,MULTIPOINT ((-134.36440965181234 58.39964452908848))
LemonCreek,20210729,PlanetScope,1,1.0222391,1.0292207,1.0395157,0.8604073,0.08933683,MULTIPOINT ((-134.3637732114876 58.399061183374876))
LemonCreek,20210729,PlanetScope,1,1.008126,0.94918996,0.9662496,0.78802437,0.09277245,MULTIPOINT ((-134.3654954380234 58.40072537908748))
LemonCreek,20210729,PlanetScope,1,1.0070807,1.006864,1.0498161,0.8656477,0.0754154,MULTIPOINT ((-134.36824113639548 58.39943705732594))
LemonCreek,20210729,PlanetScope,1,1.0121335,1.0144782,1.0534712,0.8628637,0.08076016,MULTIPOINT ((-134.36774345454597 58.39862800059699))
LemonCreek,20210729,PlanetScope,1,0.9711881,1.008808,1.0160905,0.83993703,0.09134357,MULTIPOINT ((-134.36689313212165 58.397944558631636))
LemonCreek,20210729,PlanetScope,1,0.9659611,1.00978,1.0418416,0.87154317,0.073478535,MULTIPOINT ((-134.36566449903532 58.39731584271662))
LemonCreek,20210729,PlanetScope,1,0.966658,0.9984396,1.0253941,0.85762334,0.07586827,MULTIPOINT ((-134.3640641927167 58.39637395060531))
LemonCreek,20210729,PlanetScope,1,0.9664838,0.99422747,1.0597844,0.84812516,0.07930206,MULTIPOINT ((-134.36337570000632 58.395691287573534))
LemonCreek,20210729,PlanetScope,1,0.976241,1.0047579,1.0838741,0.896435,0.05697624,MULTIPOINT ((-134.36265900728523 58.39507923514305))
LemonCreek,20210729,PlanetScope,1,0.97868025,0.99082536,0.99349594,0.8273273,0.08992537,MULTIPOINT ((-134.36151497862323 58.39425278615732))
LemonCreek,20210729,PlanetScope,1,0.9783318,0.9420617,0.9449841,0.7847491,0.09110009,MULTIPOINT ((-134.361394042042 58.39348803268411))
LemonCreek,20210729,PlanetScope,1,0.9778091,0.9629604,1.0275539,0.88104135,0.04442462,MULTIPOINT ((-134.3613339135118 58.392341506514136))
LemonCreek,20210729,PlanetScope,1,0.96526414,0.8855218,0.8866702,0.7182616,0.10429103,MULTIPOINT ((-134.36134951534095 58.39147837649867))
LemonCreek,20210729,PlanetScope,1,0.96143097,0.81391543,0.80858606,0.67322695,0.09460322,MULTIPOINT ((-134.35952657565596 58.3909456935629))
LemonCreek,20210729,PlanetScope,1,0.958469,0.92164904,0.93617886,0.7595297,0.09643195,MULTIPOINT ((-134.35838477733216 58.391491869054846))
LemonCreek,20210729,PlanetScope,1,0.9718851,0.9568042,0.98386,0.78540415,0.09838092,MULTIPOINT ((-134.35944651652417 58.39238869030448))
LemonCreek,20210729,PlanetScope,1,0.9894829,0.9295873,0.92886883,0.7757422,0.09021431,MULTIPOINT ((-134.3602919498996 58.39332687575085))
LemonCreek,20210729,PlanetScope,1,0.9565524,0.96620053,0.9865182,0.8396095,0.07010209,MULTIPOINT ((-134.35784088602196 58.39324386262935))
LemonCreek,20210729,PlanetScope,1,0.9912252,0.9958475,1.0177518,0.8474701,0.08049479,MULTIPOINT ((-134.3594062380463 58.394610187484325))
LemonCreek,20210729,PlanetScope,1,0.9891344,1.0005457,1.0202439,0.85320175,0.079484366,MULTIPOINT ((-134.3581321384005 58.39501418997953))
LemonCreek,20210729,PlanetScope,1,0.9898313,1.0219305,1.0543019,0.8628637,0.08439472,MULTIPOINT ((-134.36009001949583 58.39554756567532))
LemonCreek,20210729,PlanetScope,1,0.9905283,1.0240365,1.07158,0.90233046,0.063179046,MULTIPOINT ((-134.35948581815524 58.39616718882526))
LemonCreek,20210729,PlanetScope,1,0.9927933,1.0332708,1.0860339,0.9029855,0.067287214,MULTIPOINT ((-134.36196122889808 58.396405951312595))
LemonCreek,20210729,PlanetScope,1,0.9887859,1.0254946,1.0637716,0.8874281,0.07217566,MULTIPOINT ((-134.3601999149713 58.39692075542076))
LemonCreek,20210729,PlanetScope,1,1.0185802,1.0431532,1.1265712,0.93803066,0.053060442,MULTIPOINT ((-134.36174930578025 58.3976926312097))
LemonCreek,20210729,PlanetScope,1,1.0191029,1.0344049,1.0940084,0.9206718,0.058173165,MULTIPOINT ((-134.36298170958526 58.39810913957884))
LemonCreek,20210729,PlanetScope,1,1.0281631,1.0402371,1.0722446,0.8887382,0.078538515,MULTIPOINT ((-134.3651501191224 58.39894065261039))
LemonCreek,20210729,PlanetScope,1,1.0243299,1.0308408,1.0710816,0.8685954,0.08541761,MULTIPOINT ((-134.36630682313015 58.39907373518155))
LemonCreek,20210729,PlanetScope,1,1.0255495,1.0334328,1.0636055,0.87891245,0.080801494,MULTIPOINT ((-134.36548880828022 58.39809327413765))
LemonCreek,20210729,PlanetScope,1,0.98094535,1.0308408,1.0536374,0.86024356,0.0902113,MULTIPOINT ((-134.3638831207282 58.39744852290399))
LemonCreek,20210729,PlanetScope,1,0.9853012,1.0318128,1.0878614,0.89332354,0.07193736,MULTIPOINT ((-134.36262684112822 58.39686209317623))
LemonCreek,20210729,PlanetScope,1,1.014747,1.0271146,1.0940084,0.9096998,0.060622655,MULTIPOINT ((-134.35994504396118 58.397598727806646))
LemonCreek,20210729,PlanetScope,1,1.0133531,1.0157743,1.0469918,0.8682679,0.078292474,MULTIPOINT ((-134.35798242259557 58.397320043578645))
LemonCreek,20210729,PlanetScope,1,1.008126,1.0024898,1.0250618,0.8625362,0.07504107,MULTIPOINT ((-134.3568548206551 58.39707382406145))
LemonCreek,20210729,PlanetScope,1,1.0023763,1.0041099,1.0079498,0.8381356,0.09009342,MULTIPOINT ((-134.35491817111318 58.39685182681353))
LemonCreek,20210729,PlanetScope,1,0.9771121,1.007188,1.0185826,0.8492715,0.08506324,MULTIPOINT ((-134.35469706061312 58.39567618520768))
LemonCreek,20210729,PlanetScope,1,0.9645672,0.9976296,1.0345316,0.8617174,0.07309674,MULTIPOINT ((-134.35392610098668 58.395092112100876))
LemonCreek,20210729,PlanetScope,1,0.9760667,0.9958475,1.0155921,0.8586059,0.074006505,MULTIPOINT ((-134.35315231700417 58.39466368043196))
LemonCreek,20210729,PlanetScope,1,0.97136235,1.0569236,1.0157583,0.82798237,0.121460296,MULTIPOINT ((-134.3523889268518 58.39366925837738))
LemonCreek,20210729,PlanetScope,1,0.97658944,0.9885573,1.0214069,0.84976274,0.07550075,MULTIPOINT ((-134.35424505520183 58.39386258694999))
LemonCreek,20210729,PlanetScope,1,0.98355883,0.99390346,0.9924991,0.8405921,0.08357143,MULTIPOINT ((-134.35618127881273 58.39409874380904))
LemonCreek,20210729,PlanetScope,1,0.9790287,1.0026518,1.0380205,0.856477,0.07862541,MULTIPOINT ((-134.35593782371092 58.39562582283766))
LemonCreek,20210729,PlanetScope,1,0.9861724,1.00654,1.036193,0.85205543,0.083118945,MULTIPOINT ((-134.35771270767398 58.39584699430461))
LemonCreek,20210729,PlanetScope,1,0.9532419,1.0313268,0.980205,0.79326475,0.13047414,MULTIPOINT ((-134.34331581634797 58.394438060142164))
LemonCreek,20210729,PlanetScope,1,0.9553327,1.037483,1.0096111,0.789662,0.1356329,MULTIPOINT ((-134.343761281494 58.39372706358272))
LemonCreek,20210729,PlanetScope,1,0.95602965,1.0600017,1.0498161,0.85680455,0.106008194,MULTIPOINT ((-134.34396938885246 58.39249610259425))
LemonCreek,20210729,PlanetScope,1,0.9647414,1.0616218,1.0444999,0.85549444,0.10751947,MULTIPOINT ((-134.3471847610737 58.39225314831424))
LemonCreek,20210729,PlanetScope,1,0.96840036,1.0716661,1.0109403,0.82896495,0.12769504,MULTIPOINT ((-134.34964308428297 58.39288166061596))
LemonCreek,20210729,PlanetScope,1,0.96822613,1.0706941,1.0018028,0.8250346,0.12958574,MULTIPOINT ((-134.35056505259507 58.393113288257084))
LemonCreek,20210729,PlanetScope,1,0.979203,1.066968,0.91823614,0.76886415,0.16238074,MULTIPOINT ((-134.35336069834872 58.39218719503294))
LemonCreek,20210729,PlanetScope,1,0.9781576,0.9256992,0.93518203,0.75903845,0.09892387,MULTIPOINT ((-134.3552194508079 58.3918399216577))
LemonCreek,20210729,PlanetScope,1,0.98355883,1.0621078,0.96076703,0.7950661,0.14378925,MULTIPOINT ((-134.3544405124499 58.39053913098813))
LemonCreek,20210729,PlanetScope,1,0.9818165,1.066806,1.1185967,0.91805166,0.07494456,MULTIPOINT ((-134.35303833247025 58.38955940753379))
LemonCreek,20210729,PlanetScope,1,0.9783318,1.0643759,1.1322199,0.9548982,0.054216355,MULTIPOINT ((-134.35020201475078 58.3893505260943))
LemonCreek,20210729,PlanetScope,1,0.97031695,1.0645379,1.1023153,0.89676255,0.085542895,MULTIPOINT ((-134.34844828750414 58.390703334867105))
LemonCreek,20210729,PlanetScope,1,0.9701427,1.0643759,1.0667621,0.8821877,0.09359477,MULTIPOINT ((-134.34837399336365 58.39138381379026))
LemonCreek,20210729,PlanetScope,1,0.9628248,1.0562756,1.1297278,0.9304976,0.06330768,MULTIPOINT ((-134.34504664544036 58.39101021208566))
LemonCreek,20210729,PlanetScope,1,0.9563781,1.0465553,1.1755815,0.94982153,0.048454635,MULTIPOINT ((-134.34265087593658 58.390349509859355))
LemonCreek,20210729,PlanetScope,1,0.95481,1.0436392,1.1740862,0.95555323,0.04406076,MULTIPOINT ((-134.34050093390798 58.389754871416756))
LemonCreek,20210729,PlanetScope,1,0.9563781,1.037483,1.1232485,0.9049507,0.06823002,MULTIPOINT ((-134.33904228835604 58.3885153284295))
LemonCreek,20210729,PlanetScope,1,0.955507,1.0405611,1.1169354,0.9237833,0.0594487,MULTIPOINT ((-134.3389969268493 58.387639706141684))
LemonCreek,20210729,PlanetScope,1,0.94766635,1.0344049,1.0948392,0.94359857,0.045908045,MULTIPOINT ((-134.33735416950373 58.389641372619955))
LemonCreek,20210729,PlanetScope,1,0.95306766,1.0450972,1.1279004,0.9096998,0.069264196,MULTIPOINT ((-134.34041559578566 58.39101888135601))
LemonCreek,20210729,PlanetScope,1,0.94993144,1.0514154,1.0682573,0.8782574,0.08973439,MULTIPOINT ((-134.34002214944957 58.39224888285952))
LemonCreek,20210729,PlanetScope,1,0.94906026,1.0311648,1.0803853,0.9049507,0.06518933,MULTIPOINT ((-134.34099368577213 58.393129270107))
LemonCreek,20210729,PlanetScope,1,0.9525449,1.0523875,1.0720785,0.8972538,0.07957034,MULTIPOINT ((-134.34194277573434 58.391902120321056))
LemonCreek,20210729,PlanetScope,1,0.96143097,1.0575716,1.0486532,0.8604073,0.102797955,MULTIPOINT ((-134.34558008278808 58.3922125421415))
LemonCreek,20210729,PlanetScope,1,0.9866951,1.0643759,1.0876952,0.89577997,0.08601147,MULTIPOINT ((-134.35533738388875 58.388760450575326))
LemonCreek,20210729,PlanetScope,1,0.9670065,0.9898533,1.0180842,0.8450136,0.07893743,MULTIPOINT ((-134.35835241768734 58.38932675239013))
LemonCreek,20210729,PlanetScope,1,0.948886,0.9273192,0.93601274,0.80325425,0.0716901,MULTIPOINT ((-134.3605032229249 58.38988867302114))
LemonCreek,20210729,PlanetScope,1,0.93947726,0.89799625,0.9195652,0.7970313,0.059565384,MULTIPOINT ((-134.36147205132673 58.387526718503594))
LemonCreek,20210729,PlanetScope,1,0.96108246,0.9751108,0.9928314,0.822742,0.08475047,MULTIPOINT ((-134.35900153940327 58.38757922762871))
LemonCreek,20210729,PlanetScope,1,0.9901798,1.068426,1.080053,0.9013479,0.084820956,MULTIPOINT ((-134.35549574065905 58.38684836431877))
LemonCreek,20210729,PlanetScope,1,0.9905283,1.0146402,1.0783917,0.8903758,0.06523009,MULTIPOINT ((-134.35646574467427 58.387825891737215))
LemonCreek,20210729,PlanetScope,1,0.9647414,0.9840211,1.0526406,0.8685954,0.06230416,MULTIPOINT ((-134.35947836657704 58.38852184212645))
LemonCreek,20210729,PlanetScope,1,0.985127,1.0698841,1.1272358,0.9339366,0.067844115,MULTIPOINT ((-134.35186959861673 58.385954687073955))
LemonCreek,20210729,PlanetScope,1,0.982165,1.0616218,1.1357087,0.9326265,0.06468365,MULTIPOINT ((-134.3517098604803 58.38793160623267))
LemonCreek,20210729,PlanetScope,1,0.97658944,1.067292,1.1161046,0.9285324,0.069524914,MULTIPOINT ((-134.3497537519395 58.390223639487324))
LemonCreek,20210729,PlanetScope,1,0.96735495,1.0604877,1.1237469,0.9185429,0.0717244,MULTIPOINT ((-134.34667764341208 58.38962440207396))
LemonCreek,20210729,PlanetScope,1,0.9635218,1.0522255,1.1244115,0.9395045,0.056594484,MULTIPOINT ((-134.34336011829723 58.388732057615016))
LemonCreek,20210729,PlanetScope,1,0.9628248,1.0431532,1.1167692,0.9118287,0.06717426,MULTIPOINT ((-134.3415267869073 58.38771757481395))
LemonCreek,20210729,PlanetScope,1,0.9616052,1.037969,1.0866985,0.8830065,0.08066863,MULTIPOINT ((-134.3401970990058 58.386186910900825))
LemonCreek,20210729,PlanetScope,1,0.96143097,1.0288967,1.1631212,0.966034,0.03151119,MULTIPOINT ((-134.3379966524834 58.385008376527445))
LemonCreek,20210729,PlanetScope,1,0.95899165,1.0251706,1.1553128,0.93672055,0.04508404,MULTIPOINT ((-134.3364099671644 58.38402751469502))
LemonCreek,20210729,PlanetScope,1,0.9602113,1.0245225,1.1498303,0.95768213,0.03372022,MULTIPOINT ((-134.33537950695856 58.3830170973458))
LemonCreek,20210729,PlanetScope,1,0.9588174,1.00654,1.0984942,0.94408983,0.032015324,MULTIPOINT ((-134.3346583330293 58.3819758559649))
LemonCreek,20210729,PlanetScope,1,0.9638702,1.0266286,1.1734217,0.9663615,0.03023951,MULTIPOINT ((-134.3371896012934 58.38195655352876))
LemonCreek,20210729,PlanetScope,1,0.9699685,1.039589,1.1631212,0.95195043,0.04400544,MULTIPOINT ((-134.3409341779142 58.38307821126594))
LemonCreek,20210729,PlanetScope,1,0.9778091,1.0504434,1.1636196,0.9573546,0.046363614,MULTIPOINT ((-134.3447449275171 58.38397314445646))
LemonCreek,20210729,PlanetScope,1,0.9818165,1.0535215,1.1631212,0.9675079,0.04255931,MULTIPOINT ((-134.34739021087256 58.38447297157084))
LemonCreek,20210729,PlanetScope,1,0.9858239,1.0630798,1.1391976,0.9526055,0.05480732,MULTIPOINT ((-134.35021062295638 58.38552480210502))
LemonCreek,20210729,PlanetScope,1,0.97658944,1.0578957,1.1345458,0.9404871,0.05875178,MULTIPOINT ((-134.3483276444598 58.38720117160902))
LemonCreek,20210729,PlanetScope,1,0.9738017,1.0577337,1.1333828,0.929515,0.06452067,MULTIPOINT ((-134.34793511509932 58.3883987800349))
LemonCreek,20210729,PlanetScope,1,0.9701427,1.0481753,1.1370379,0.9242746,0.06281564,MULTIPOINT ((-134.34468541784057 58.3871825968358))
LemonCreek,20210729,PlanetScope,1,0.9640445,1.0447732,1.1475044,0.93541044,0.055228584,MULTIPOINT ((-134.34205747405403 58.38574257173805))
LemonCreek,20210729,PlanetScope,1,0.9668323,1.039751,1.1803994,0.9594835,0.04014912,MULTIPOINT ((-134.34077928451455 58.38476334829346))
LemonCreek,20210729,PlanetScope,1,0.9645672,1.0308408,1.1777413,0.96587026,0.032538746,MULTIPOINT ((-134.33864002643844 58.38361756109506))
LemonCreek,20210729,PlanetScope,1,0.9751955,1.0486614,1.1699328,0.9621037,0.0430471,MULTIPOINT ((-134.3441090069731 58.384974966414816))
LemonCreek,20210729,PlanetScope,1,0.97658944,1.0549796,1.1455108,0.9616124,0.046299454,MULTIPOINT ((-134.3470546190026 58.38593024200124))
LemonCreek,20210729,PlanetScope,1,0.98059684,1.0591917,1.1375363,0.929515,0.065206535,MULTIPOINT ((-134.3487788905909 58.38616596911908))
LemonCreek,20210729,PlanetScope,1,0.9265839,1.0177183,1.0052916,0.8491077,0.09031939,MULTIPOINT ((-134.33502618335336 58.379476826039934))
LemonCreek,20210729,PlanetScope,1,0.9258869,1.0243605,1.0705832,0.8892295,0.0706165,MULTIPOINT ((-134.334948795332 58.38078112209496))
LemonCreek,20210729,PlanetScope,1,0.9326821,1.0288967,1.1609615,0.9583372,0.03550638,MULTIPOINT ((-134.33738542147682 58.3804883919049))
LemonCreek,20210729,PlanetScope,1,0.9319852,1.0306787,1.1513256,0.9704556,0.030094493,MULTIPOINT ((-134.33899767242443 58.38188469534276))
LemonCreek,20210729,PlanetScope,1,0.9391288,1.0416951,1.151824,0.9616124,0.039975222,MULTIPOINT ((-134.34200274042183 58.382288796064486))
LemonCreek,20210729,PlanetScope,1,0.97467285,1.039913,1.1514916,0.9483477,0.04605299,MULTIPOINT ((-134.34267427848934 58.383125027823105))
LemonCreek,20210729,PlanetScope,1,0.9448786,1.0473653,1.1471721,0.94359857,0.05211883,MULTIPOINT ((-134.34542655443443 58.3829170418746))
LemonCreek,20210729,PlanetScope,1,0.95202225,1.0562756,1.1730894,0.9642326,0.04555436,MULTIPOINT ((-134.3485410652755 58.383127231335614))
LemonCreek,20210729,PlanetScope,1,0.9558554,1.0604877,1.1842206,0.9583372,0.05059901,MULTIPOINT ((-134.35058892999388 58.383859373260684))
LemonCreek,20210729,PlanetScope,1,0.99087673,1.0625938,1.1526546,0.9442536,0.058968194,MULTIPOINT ((-134.35237007868358 58.38472893162873))
LemonCreek,20210729,PlanetScope,1,0.99523264,1.067778,1.1195935,0.93884945,0.06425134,MULTIPOINT ((-134.355157549851 58.385492495246964))
LemonCreek,20210729,PlanetScope,1,0.99035406,1.06794,1.1146094,0.92771363,0.070265874,MULTIPOINT ((-134.3545660289432 58.386044706139195))
LemonCreek,20210729,PlanetScope,1,0.9866951,1.0656719,1.1013185,0.9131388,0.07708323,MULTIPOINT ((-134.35280304718074 58.38706291362163))
LemonCreek,20210729,PlanetScope,1,0.9748471,1.069236,1.139696,0.9521142,0.05794236,MULTIPOINT ((-134.35733512113083 58.38492048684936))
LemonCreek,20210729,PlanetScope,1,0.97240776,1.0446112,1.1928596,1.0010792,0.021279875,MULTIPOINT ((-134.35709964111095 58.383337016705184))
LemonCreek,20210729,PlanetScope,1,0.9431362,1.0054059,1.2427006,1.0264623,-0.010363097,MULTIPOINT ((-134.35895341011235 58.38312422892764))
LemonCreek,20210729,PlanetScope,1,0.9297201,0.9895293,1.2008343,1.0073022,-0.008900495,MULTIPOINT ((-134.3594969947275 58.3822941637202))
LemonCreek,20210729,PlanetScope,1,0.976241,1.0238745,1.2284129,0.99223596,0.015692841,MULTIPOINT ((-134.35940840229105 58.38134989924703))
LemonCreek,20210729,PlanetScope,1,0.981468,1.0217685,1.238381,1.0328491,-0.0053930366,MULTIPOINT ((-134.3594773446203 58.38046194112983))
LemonCreek,20210729,PlanetScope,1,0.9823392,1.0102661,1.2515059,1.0426748,-0.015786503,MULTIPOINT ((-134.360021880617 58.37957635934044))
LemonCreek,20210729,PlanetScope,1,0.98408157,1.0029758,1.2481831,1.0230232,-0.009895128,MULTIPOINT ((-134.36035200438567 58.37885626173829))
LemonCreek,20210729,PlanetScope,1,0.9640445,1.068588,1.1597985,0.9652152,0.050827336,MULTIPOINT ((-134.35555130952937 58.3841897818511))
LemonCreek,20210729,PlanetScope,1,0.9647414,1.038455,1.1827253,0.9865043,0.02565517,MULTIPOINT ((-134.35419848570533 58.38301707321926))
LemonCreek,20210729,PlanetScope,1,0.9595144,1.036835,1.1882079,0.9784799,0.028955761,MULTIPOINT ((-134.35092744223755 58.38269519062781))
LemonCreek,20210729,PlanetScope,1,0.96038556,1.0621078,1.1607953,0.96554273,0.04762411,MULTIPOINT ((-134.35239245780343 58.383507628252936))
LemonCreek,20210729,PlanetScope,1,0.9544615,1.0561136,1.1938565,0.98372036,0.035489768,MULTIPOINT ((-134.34904278132672 58.38171404770175))
LemonCreek,20210729,PlanetScope,1,0.94871175,1.0468793,1.1503288,0.93098885,0.05859359,MULTIPOINT ((-134.34567546176143 58.38089187031941))
LemonCreek,20210729,PlanetScope,1,0.9443559,1.038131,1.1524885,0.946055,0.046404906,MULTIPOINT ((-134.34314917259994 58.38032375383114))
LemonCreek,20210729,PlanetScope,1,0.9389546,1.0280867,1.174917,0.9706194,0.02875224,MULTIPOINT ((-134.34005463389946 58.37905867356821))
LemonCreek,20210729,PlanetScope,1,0.9389546,1.0148022,1.1184305,0.922637,0.047570623,MULTIPOINT ((-134.33638062654217 58.377707238795665))
LemonCreek,20210729,PlanetScope,1,0.9316367,1.0233885,1.1657795,0.9671804,0.028237216,MULTIPOINT ((-134.33725082517515 58.37921075775098))
LemonCreek,20210729,PlanetScope,1,0.93825763,1.0344049,1.1526546,0.9621037,0.03621378,MULTIPOINT ((-134.34076389727326 58.3807001362334))
LemonCreek,20210729,PlanetScope,1,0.9413939,1.0457453,1.1405267,0.9642326,0.04055398,MULTIPOINT ((-134.34402126858254 58.38174395629178))
LemonCreek,20210729,PlanetScope,1,0.95010567,1.0544935,1.161626,0.96357757,0.04505091,MULTIPOINT ((-134.3469212000421 58.382119643693585))
LemonCreek,20210729,PlanetScope,1,0.9659611,1.0311648,1.1902015,0.9896158,0.02056084,MULTIPOINT ((-134.3542670553756 58.382156875309626))
