site_name,image_date,image_product,class,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,NDSI,geometry
Emmons,20210725,Landsat,1,0.7910375,0.8317375,0.90057,0.9439925,0.826375,0.2170025,0.214885,0.6116538,MULTIPOINT ((-121.67734239752573 46.848554716014995))
Emmons,20210725,Landsat,1,0.733535,0.7690925,0.8301425,0.8744725,0.7727775,0.2164525,0.2141425,0.5863682,MULTIPOINT ((-121.67551672887008 46.85154845325044))
Emmons,20210725,Landsat,1,0.6786175,0.71269,0.76516,0.7983525,0.706145,0.21417,0.212465,0.5626193,MULTIPOINT ((-121.6785616160426 46.851832426223496))
Emmons,20210725,Landsat,1,0.6488075,0.679855,0.7308125,0.7660675,0.6897825,0.2156,0.213345,0.5443847,MULTIPOINT ((-121.67834101722585 46.85374846493616))
Emmons,20210725,Landsat,1,0.6627775,0.695035,0.7480275,0.783475,0.7061175,0.215215,0.2130425,0.5531447,MULTIPOINT ((-121.6751976499379 46.85365985932392))
Emmons,20210725,Landsat,1,0.7685425,0.80894,0.8711175,0.91069,0.8048425,0.2167,0.214775,0.6015876,MULTIPOINT ((-121.68347824918798 46.84818569955324))
Emmons,20210725,Landsat,1,0.5880325,0.616605,0.6701475,0.7116725,0.6405025,0.2154075,0.2135375,0.5135085,MULTIPOINT ((-121.6943106384259 46.85432268367271))
Emmons,20210725,Landsat,0,0.4079625,0.4253975,0.4415675,0.4493225,0.368225,0.214005,0.2128775,0.34712026,MULTIPOINT ((-121.6910091056343 46.87377696266111))
Emmons,20210725,Landsat,0,0.374935,0.39127,0.413655,0.42273,0.354805,0.2123275,0.2117225,0.3216184,MULTIPOINT ((-121.69289647456294 46.87314697334175))
Emmons,20210725,Landsat,0,0.3922325,0.41085,0.433675,0.4445375,0.36872,0.21252,0.2112825,0.34224188,MULTIPOINT ((-121.69619731361998 46.87217144243664))
Emmons,20210725,Landsat,0,0.497365,0.5177425,0.5388075,0.53251,0.41492,0.20812,0.207735,0.4427304,MULTIPOINT ((-121.69845901956683 46.87128992052801))
Emmons,20210725,Landsat,0,0.33594,0.35167,0.3770525,0.3954775,0.3482325,0.21208,0.2107875,0.28002614,MULTIPOINT ((-121.70112315242233 46.869936859532174))
Emmons,20210725,Landsat,0,0.33869,0.3539525,0.3749625,0.3832675,0.3306875,0.2099625,0.2090825,0.28208745,MULTIPOINT ((-121.69986054129092 46.86850460978069))
Emmons,20210725,Landsat,0,0.3112175,0.3250775,0.3469675,0.35761,0.3069275,0.2153525,0.214005,0.23405711,MULTIPOINT ((-121.69634109755316 46.869258471804535))
Emmons,20210725,Landsat,0,0.316635,0.331485,0.35816,0.3706175,0.320155,0.2215125,0.219615,0.23573224,MULTIPOINT ((-121.69228368613936 46.871245020275424))
Emmons,20210725,Landsat,0,0.32373,0.33825,0.3649525,0.37246,0.31757,0.21087,0.209715,0.2675868,MULTIPOINT ((-121.69560202389174 46.87072705148707))
Emmons,20210725,Landsat,0,0.31394,0.3260675,0.345455,0.34485,0.2896025,0.2089175,0.20867,0.24629198,MULTIPOINT ((-121.70081686151563 46.872187964119576))
Emmons,20210725,Landsat,0,0.2474725,0.2566575,0.2765125,0.28809,0.2782175,0.2565475,0.2517625,0.03745357,MULTIPOINT ((-121.69723831821418 46.873551307973074))
Emmons,20210725,Landsat,0,0.25707,0.2677125,0.2787675,0.2854225,0.266805,0.2360325,0.233915,0.08301282,MULTIPOINT ((-121.69300025798043 46.87441836949783))
Emmons,20210725,Landsat,0,0.276595,0.28798,0.30844,0.3275525,0.33187,0.3283775,0.319715,-0.03130803,MULTIPOINT ((-121.68967108511659 46.87561380228433))
Emmons,20210725,Landsat,0,0.259435,0.270655,0.2898775,0.3065975,0.3160025,0.31251,0.3034625,-0.03757133,MULTIPOINT ((-121.68661431157747 46.87676028891885))
Emmons,20210725,Landsat,0,0.2940575,0.3057725,0.327745,0.33275,0.292655,0.2210725,0.2192575,0.19436789,MULTIPOINT ((-121.68661005394212 46.875455757932784))
Emmons,20210725,Landsat,0,0.3542275,0.3703425,0.3920125,0.399465,0.3326675,0.21593,0.2139775,0.28963676,MULTIPOINT ((-121.68971772550611 46.874207983995255))
Emmons,20210725,Landsat,0,0.4635125,0.484275,0.505395,0.4994275,0.38522,0.207625,0.20724,0.417618,MULTIPOINT ((-121.7056964338388 46.87135902275839))
Emmons,20210725,Landsat,0,0.438625,0.4576825,0.47883,0.489995,0.41965,0.2123,0.211365,0.3856438,MULTIPOINT ((-121.7036485665293 46.872801360461786))
Emmons,20210725,Landsat,0,0.3256825,0.33836,0.35244,0.353045,0.3058,0.211365,0.210485,0.2502195,MULTIPOINT ((-121.70213781380833 46.874654136127766))
Emmons,20210725,Landsat,0,0.2978525,0.3114925,0.33022,0.333465,0.29766,0.215215,0.214005,0.21085006,MULTIPOINT ((-121.70081315391823 46.87564416406811))
Emmons,20210725,Landsat,0,0.351505,0.370755,0.3979525,0.4202825,0.4232525,0.40447,0.3947075,-0.008122279,MULTIPOINT ((-121.70442629127854 46.878482704926334))
Emmons,20210725,Landsat,0,0.3718825,0.394625,0.431805,0.47245,0.4790775,0.45232,0.43714,-0.023203732,MULTIPOINT ((-121.70686661716212 46.877246504638045))
Emmons,20210725,Landsat,0,0.3636875,0.3878325,0.426415,0.46596,0.4715425,0.439065,0.4190725,-0.014616167,MULTIPOINT ((-121.70921007191157 46.87587399431424))
Emmons,20210725,Landsat,0,0.3111625,0.3374525,0.37664,0.4091175,0.414095,0.390995,0.3804075,-0.018700294,MULTIPOINT ((-121.71316544410519 46.87573278576305))
Emmons,20210725,Landsat,0,0.3073675,0.3344,0.38005,0.414205,0.419485,0.37917,0.3771625,0.0011590844,MULTIPOINT ((-121.71714886728272 46.87537135997729))
Emmons,20210725,Landsat,0,0.3053325,0.33143,0.3774925,0.41217,0.4161025,0.37609,0.3696,0.0018611101,MULTIPOINT ((-121.71963465269843 46.87437231871608))
Emmons,20210725,Landsat,0,0.263175,0.28897,0.3513125,0.382745,0.397485,0.431805,0.42064,-0.1027847,MULTIPOINT ((-121.71090646180265 46.87480177129031))
Emmons,20210725,Landsat,0,0.2671075,0.288805,0.3334375,0.371195,0.3841475,0.37444,0.35849,-0.057923157,MULTIPOINT ((-121.71074021964499 46.8792396326221))
Emmons,20210725,Landsat,0,0.2613875,0.2848725,0.33616,0.3700675,0.3743575,0.3618725,0.3422925,-0.036835678,MULTIPOINT ((-121.71503204496415 46.879744643921825))
Emmons,20210725,Landsat,0,0.2723325,0.29227,0.3311,0.3536225,0.3895925,0.37092,0.3495525,-0.05672203,MULTIPOINT ((-121.70389577065144 46.880850846077074))
Emmons,20210725,Landsat,0,0.344245,0.367235,0.4081275,0.43868,0.4452525,0.4111525,0.3980075,-0.0036922663,MULTIPOINT ((-121.70066164587932 46.87906542760982))
Emmons,20210725,Landsat,0,0.31614,0.337755,0.3716075,0.395065,0.40304,0.364045,0.3476275,0.01027999,MULTIPOINT ((-121.69799167563112 46.88075721827824))
Emmons,20210725,Landsat,0,0.2545675,0.26906,0.2923525,0.3135275,0.3218325,0.32802,0.320375,-0.057493683,MULTIPOINT ((-121.6917880221183 46.86835299410144))
Emmons,20210725,Landsat,0,0.2637525,0.2804725,0.3110525,0.337205,0.3642925,0.3609375,0.3429525,-0.07423474,MULTIPOINT ((-121.68844197379053 46.86959989219307))
Emmons,20210725,Landsat,0,0.45232,0.47102,0.497475,0.4983825,0.39853,0.209715,0.209055,0.40690622,MULTIPOINT ((-121.69461044554276 46.87304112342178))
Emmons,20210725,Landsat,0,0.272965,0.282315,0.29898,0.3157275,0.3193575,0.3137475,0.30679,-0.024101252,MULTIPOINT ((-121.69144391361954 46.87578719449708))
Emmons,20210725,Landsat,0,0.268455,0.2834975,0.3101725,0.3371775,0.3443275,0.3395425,0.3343175,-0.045204435,MULTIPOINT ((-121.68680174949962 46.872182820769495))
Emmons,20210725,Landsat,0,0.2696375,0.2865225,0.3168,0.3398175,0.3546675,0.3329425,0.3216675,-0.024844458,MULTIPOINT ((-121.68527379971214 46.870830552518754))
Emmons,20210725,Landsat,0,0.2559975,0.2709575,0.2988425,0.3239775,0.33176,0.329615,0.32296,-0.048965126,MULTIPOINT ((-121.68306485370422 46.8740361652555))
Emmons,20210725,Landsat,0,0.2621025,0.2768975,0.3058275,0.3179825,0.3523575,0.32406,0.303435,-0.028945645,MULTIPOINT ((-121.68321846267484 46.86748900751337))
Emmons,20210725,Landsat,0,0.2479125,0.2656225,0.29513,0.31262,0.3336575,0.325655,0.3094575,-0.04917161,MULTIPOINT ((-121.68069352540438 46.86980402980062))
Emmons,20210725,Landsat,0,0.238095,0.2574825,0.2883925,0.306735,0.3378925,0.343695,0.3222175,-0.08749184,MULTIPOINT ((-121.67964914244348 46.873227141312654))
Emmons,20210725,Landsat,0,0.2803075,0.297495,0.32527,0.346665,0.35112,0.3368475,0.33044,-0.017485566,MULTIPOINT ((-121.67870941899979 46.876442030452345))
Emmons,20210725,Landsat,0,0.252945,0.2702425,0.2997225,0.3251875,0.3367925,0.330605,0.321805,-0.048994374,MULTIPOINT ((-121.67595874192752 46.87852877839524))
Emmons,20210725,Landsat,0,0.25454,0.2662,0.286165,0.303435,0.3097325,0.2989525,0.292325,-0.021854585,MULTIPOINT ((-121.67724493919592 46.88458223611774))
Emmons,20210725,Landsat,0,0.249755,0.25993,0.275605,0.290345,0.2965325,0.2944425,0.2883925,-0.033045493,MULTIPOINT ((-121.67932856310141 46.882640347491936))
Emmons,20210725,Landsat,0,0.264495,0.2739275,0.289795,0.303875,0.3077525,0.291995,0.2852575,-0.0037814332,MULTIPOINT ((-121.68307751800403 46.88130933653605))
Emmons,20210725,Landsat,0,0.26961,0.2801425,0.2937825,0.3096775,0.31438,0.3003275,0.2942225,-0.011016479,MULTIPOINT ((-121.68722760590276 46.87996494322341))
Emmons,20210725,Landsat,0,0.2660625,0.2767875,0.292435,0.30679,0.31064,0.3012075,0.2934525,-0.014777413,MULTIPOINT ((-121.69115333331352 46.8793790692127))
Emmons,20210725,Landsat,0,0.25982,0.2710125,0.28864,0.306625,0.3129225,0.313225,0.3056075,-0.04084803,MULTIPOINT ((-121.69452237990629 46.87817419978105))
Emmons,20210725,Landsat,0,0.2333925,0.2431275,0.2568225,0.268015,0.2693625,0.2601225,0.256135,-0.006383658,MULTIPOINT ((-121.69970801074547 46.876966201826036))
Emmons,20210725,Landsat,0,0.261415,0.2715625,0.2875125,0.3013175,0.3029675,0.2875675,0.282645,-9.563887e-05,MULTIPOINT ((-121.69462553829098 46.876087979269926))
Emmons,20210725,Landsat,0,0.267245,0.2778325,0.296065,0.311245,0.3131975,0.3012075,0.2962575,-0.008609973,MULTIPOINT ((-121.69135404014054 46.87709945156572))
Emmons,20210725,Landsat,0,0.2706,0.280335,0.2972475,0.3124825,0.315755,0.302665,0.2983475,-0.009030484,MULTIPOINT ((-121.68801191974988 46.87809410329754))
Emmons,20210725,Landsat,0,0.25762,0.26763,0.2853675,0.3017025,0.31394,0.3124825,0.3038475,-0.045354187,MULTIPOINT ((-121.6848747018261 46.87805477664326))
Emmons,20210725,Landsat,0,0.2592425,0.2698575,0.2883925,0.3052225,0.3163875,0.3161125,0.30712,-0.0458557,MULTIPOINT ((-121.68247095161635 46.879379707433685))
Emmons,20210725,Landsat,0,0.2511575,0.261305,0.2805,0.29722,0.31163,0.311135,0.3002175,-0.051780235,MULTIPOINT ((-121.6809401933672 46.88069488606076))
Emmons,20210725,Landsat,0,0.235235,0.2458775,0.2611125,0.2733775,0.2778875,0.2713425,0.2678775,-0.01921289,MULTIPOINT ((-121.6789413982586 46.88027556222113))
Emmons,20210725,Landsat,0,0.2389475,0.247115,0.25894,0.27115,0.274725,0.2667225,0.264165,-0.014805127,MULTIPOINT ((-121.68056316128359 46.87768308502615))
Emmons,20210725,Landsat,0,0.236775,0.2470875,0.26411,0.27951,0.28479,0.2820125,0.2775025,-0.032781105,MULTIPOINT ((-121.68295268435378 46.87575952612681))
Emmons,20210725,Landsat,0,0.2361975,0.25025,0.27577,0.300575,0.31779,0.336765,0.32329,-0.099577986,MULTIPOINT ((-121.67360575821438 46.885361560507285))
Emmons,20210725,Landsat,0,0.249535,0.26554,0.29546,0.3260125,0.339185,0.341935,0.3314575,-0.07291397,MULTIPOINT ((-121.673853843036 46.88280623709549))
Emmons,20210725,Landsat,0,0.2451075,0.25806,0.2834425,0.31636,0.3417975,0.35915,0.34683,-0.117815726,MULTIPOINT ((-121.67640311694993 46.881461521652625))
Emmons,20210725,Landsat,0,0.2541,0.2725525,0.304755,0.336545,0.35013,0.350185,0.339845,-0.06936514,MULTIPOINT ((-121.67438000664828 46.87969895079568))
Emmons,20210725,Landsat,0,0.2077075,0.2134,0.2354275,0.228745,0.4055425,0.2952675,0.2514875,-0.1127578,MULTIPOINT ((-121.68625517675105 46.885263388153994))
Emmons,20210725,Landsat,0,0.2028125,0.2073225,0.2255,0.217855,0.4266075,0.266035,0.2293775,-0.082466155,MULTIPOINT ((-121.68461472873109 46.88714836318751))
Emmons,20210725,Landsat,0,0.20394,0.2090825,0.2275075,0.2214575,0.40425,0.2735975,0.23606,-0.09197673,MULTIPOINT ((-121.68251402985673 46.88939796868406))
Emmons,20210725,Landsat,0,0.2016025,0.206085,0.2220075,0.2150775,0.4111525,0.2542375,0.22308,-0.06767525,MULTIPOINT ((-121.68112015822544 46.89134132571267))
Emmons,20210725,Landsat,0,0.228085,0.23419,0.2566025,0.254265,0.4154975,0.3217775,0.27643,-0.112685435,MULTIPOINT ((-121.67877669688656 46.89324921719671))
Emmons,20210725,Landsat,0,0.216095,0.22209,0.2445025,0.240515,0.3966875,0.314875,0.2682625,-0.12580502,MULTIPOINT ((-121.67655195975696 46.895469392720145))
Emmons,20210725,Landsat,0,0.36168,0.381315,0.4112625,0.429935,0.4311725,0.4004825,0.38313,0.013280032,MULTIPOINT ((-121.69095652894232 46.88306113447302))
Emmons,20210725,Landsat,0,0.3310725,0.35123,0.3894,0.4354075,0.46783,0.491975,0.470305,-0.116380654,MULTIPOINT ((-121.69382212392982 46.882034466865285))
Emmons,20210725,Landsat,0,0.2898225,0.3218875,0.3800775,0.3071475,0.2089175,0.2036925,0.20328,0.3021481,MULTIPOINT ((-121.66147130241576 46.89824274025266))
Emmons,20210725,Landsat,0,0.2930125,0.326865,0.378345,0.3069,0.207515,0.2067175,0.2055075,0.293349,MULTIPOINT ((-121.66316145381447 46.89845391234371))
Emmons,20210725,Landsat,0,0.1950025,0.1991275,0.210155,0.20669,0.2991175,0.231715,0.2143625,-0.04879263,MULTIPOINT ((-121.66442112442837 46.89212123501042))
Emmons,20210725,Landsat,0,0.1975325,0.20229,0.2147475,0.2104025,0.3278,0.245905,0.2234375,-0.06763776,MULTIPOINT ((-121.66650749966905 46.888258136825065))
Emmons,20210725,Landsat,0,0.21934,0.23309,0.254815,0.260315,0.280115,0.3003,0.29821,-0.081937976,MULTIPOINT ((-121.6677721888649 46.88410560663151))
Emmons,20210725,Landsat,0,0.2404325,0.2558325,0.2798125,0.28402,0.3209525,0.3117125,0.296615,-0.053928405,MULTIPOINT ((-121.66952563451004 46.88035313679107))
Emmons,20210725,Landsat,0,0.2064425,0.2276725,0.26114,0.266365,0.3062125,0.3075875,0.3043975,-0.08166917,MULTIPOINT ((-121.67264520510184 46.87635605504708))
Emmons,20210725,Landsat,0,0.219945,0.2320725,0.257125,0.26356,0.3615425,0.3270025,0.29007,-0.11962713,MULTIPOINT ((-121.67588758312263 46.87238805403433))
Emmons,20210725,Landsat,0,0.22055,0.233915,0.2586375,0.2654575,0.34364,0.3102,0.28028,-0.090645395,MULTIPOINT ((-121.67626898064344 46.869163108891755))
Emmons,20210725,Landsat,0,0.237985,0.251405,0.27478,0.2875675,0.3164975,0.30767,0.29073,-0.056468368,MULTIPOINT ((-121.67851442447738 46.865527299713534))
Emmons,20210725,Landsat,0,0.2675475,0.27819,0.2959275,0.3065975,0.3288175,0.3129225,0.2948275,-0.02791328,MULTIPOINT ((-121.67494529347064 46.8641134171099))
Emmons,20210725,Landsat,0,0.200145,0.208285,0.23265,0.2247025,0.43659,0.31262,0.2586925,-0.14666128,MULTIPOINT ((-121.66991557896941 46.86888909938363))
Emmons,20210725,Landsat,0,0.262295,0.273955,0.296505,0.30756,0.329835,0.3196325,0.3012075,-0.037536263,MULTIPOINT ((-121.66670127936904 46.86594869401549))
Emmons,20210725,Landsat,0,0.20834,0.2140325,0.2387,0.23034,0.451605,0.3215025,0.2624875,-0.14780816,MULTIPOINT ((-121.66519076098443 46.87004266636057))
Emmons,20210725,Landsat,0,0.204875,0.2092475,0.22726,0.2211825,0.4108775,0.297715,0.2499475,-0.13420638,MULTIPOINT ((-121.66038206176012 46.866155746757016))
Emmons,20210725,Landsat,0,0.217085,0.226435,0.2587475,0.2566025,0.49929,0.3851375,0.3018675,-0.19629282,MULTIPOINT ((-121.66059369924413 46.863269508074055))
Emmons,20210725,Landsat,0,0.2129875,0.2200275,0.24816,0.2398275,0.48378,0.3541175,0.282865,-0.17592804,MULTIPOINT ((-121.6562972515215 46.866039734149325))
Emmons,20210725,Landsat,0,0.2042425,0.20922,0.23529,0.22088,0.521455,0.3439425,0.26279,-0.18758012,MULTIPOINT ((-121.66010022920314 46.87082514203834))
Emmons,20210725,Landsat,0,0.20174,0.2067725,0.22418,0.2182675,0.3752375,0.26719,0.2304225,-0.087530784,MULTIPOINT ((-121.6555884441954 46.87155515027489))
Emmons,20210725,Landsat,0,0.216975,0.2279475,0.2548425,0.252505,0.4042225,0.3276625,0.28083,-0.1250118,MULTIPOINT ((-121.66539160070603 46.86714899802976))
Emmons,20210725,Landsat,0,0.2173325,0.2254175,0.25322,0.252175,0.4349125,0.3625875,0.2991725,-0.17760015,MULTIPOINT ((-121.67092139180687 46.87025709169579))
Emmons,20210725,Landsat,0,0.2216225,0.23276,0.26521,0.271535,0.5356725,0.4429975,0.3490575,-0.2510387,MULTIPOINT ((-121.66925352801941 46.87179093110429))
Emmons,20210725,Landsat,0,0.2264075,0.23793,0.2736525,0.2818475,0.57233,0.469975,0.364045,-0.2640065,MULTIPOINT ((-121.66706734163894 46.8734649716888))
Emmons,20210725,Landsat,0,0.233915,0.2482425,0.289025,0.3023075,0.4870525,0.4014175,0.3399275,-0.1627833,MULTIPOINT ((-121.6656692748591 46.87484350580377))
Emmons,20210725,Landsat,0,0.26433,0.2837175,0.3214475,0.3472425,0.4146725,0.38478,0.36036,-0.08967719,MULTIPOINT ((-121.66377261729576 46.87632306595896))
Emmons,20210725,Landsat,0,0.27434,0.2943875,0.3351975,0.365695,0.421025,0.39787,0.37268,-0.08549349,MULTIPOINT ((-121.66172000191578 46.877984853673624))
Emmons,20210725,Landsat,0,0.240515,0.25608,0.2793175,0.2926825,0.301895,0.302115,0.2955425,-0.039209194,MULTIPOINT ((-121.6633748826924 46.879648633387944))
Emmons,20210725,Landsat,0,0.203445,0.21681,0.2357575,0.2431825,0.276265,0.267135,0.25597,-0.06239405,MULTIPOINT ((-121.66600925549949 46.87746702732214))
Emmons,20210725,Landsat,0,0.2590225,0.271645,0.2932325,0.30932,0.319275,0.3019775,0.29073,-0.0146922935,MULTIPOINT ((-121.66763376994213 46.876273671159815))
Emmons,20210725,Landsat,0,0.2859725,0.29689,0.3177075,0.3337125,0.33187,0.3031325,0.292215,0.023476258,MULTIPOINT ((-121.67043071843395 46.87465664275544))
Emmons,20210725,Landsat,0,0.2635325,0.2723875,0.28743,0.2952125,0.2962575,0.2723325,0.2634775,0.02697126,MULTIPOINT ((-121.67202183356602 46.87314842145271))
Emmons,20210725,Landsat,0,0.220055,0.2356475,0.26389,0.267575,0.3371225,0.2827275,0.263065,-0.03446194,MULTIPOINT ((-121.6733428421782 46.871795402597634))
Emmons,20210725,Landsat,0,0.2132625,0.2193125,0.2386725,0.23925,0.36289,0.3025275,0.2662275,-0.117987804,MULTIPOINT ((-121.67447062311764 46.8705719652826))
Emmons,20210725,Landsat,0,0.214115,0.22165,0.2502225,0.24585,0.5075125,0.3744125,0.29667,-0.19882011,MULTIPOINT ((-121.67285593670489 46.869970172406624))
Emmons,20210725,Landsat,0,0.2116675,0.2251975,0.252725,0.2600125,0.396275,0.3532925,0.3007125,-0.16594818,MULTIPOINT ((-121.67670217832317 46.8708376044908))
Emmons,20210725,Landsat,0,0.2343275,0.2486275,0.2743125,0.2864125,0.3425675,0.3502125,0.31603,-0.121532366,MULTIPOINT ((-121.67595136648451 46.873597184553816))
Emmons,20210725,Landsat,0,0.2262975,0.242715,0.2673275,0.28039,0.289245,0.2850375,0.2811875,-0.032062132,MULTIPOINT ((-121.67309516833934 46.87774323008091))
Emmons,20210725,Landsat,0,0.2058925,0.2266,0.255035,0.26235,0.282095,0.29326,0.29095,-0.06971612,MULTIPOINT ((-121.66912461966389 46.87864380435193))
Emmons,20210725,Landsat,0,0.227865,0.24409,0.2693625,0.2805275,0.29502,0.29205,0.2864675,-0.04041146,MULTIPOINT ((-121.67167314370211 46.87942309842003))
Emmons,20210725,Landsat,0,0.228965,0.24607,0.2801975,0.2992,0.3635225,0.3633575,0.34419,-0.12921973,MULTIPOINT ((-121.6952198159789 46.883967970345445))
Emmons,20210725,Landsat,0,0.2486825,0.2651,0.296835,0.319495,0.3601675,0.3822775,0.363935,-0.12581494,MULTIPOINT ((-121.69700250927318 46.883302748176746))
Emmons,20210725,Landsat,0,0.2507725,0.2706825,0.307725,0.3327775,0.36498,0.37081,0.3584625,-0.09297236,MULTIPOINT ((-121.69868978440836 46.882142237674884))
Emmons,20210725,Landsat,0,0.259325,0.2815175,0.3277175,0.3566475,0.375705,0.3760625,0.3637425,-0.06869334,MULTIPOINT ((-121.70047237703514 46.881476939099684))
Emmons,20210725,Landsat,0,0.2601225,0.2742025,0.298815,0.317955,0.331595,0.3196325,0.3064325,-0.0336609,MULTIPOINT ((-121.6909311061456 46.88673423133261))
Emmons,20210725,Landsat,0,0.20174,0.20636,0.220385,0.2164525,0.329395,0.245905,0.2243725,-0.05472989,MULTIPOINT ((-121.69701442651268 46.889166865979405))
Emmons,20210725,Landsat,0,0.19767,0.2030875,0.2143625,0.210595,0.345125,0.24057,0.21769,-0.057607446,MULTIPOINT ((-121.69322251978647 46.8917672627676))
Emmons,20210725,Landsat,0,0.200805,0.20493,0.219505,0.21505,0.3529625,0.25839,0.2279475,-0.08136725,MULTIPOINT ((-121.69000693192322 46.89308589964429))
Emmons,20210725,Landsat,0,0.2001175,0.204325,0.21835,0.2134275,0.35739,0.2540175,0.2253625,-0.07550795,MULTIPOINT ((-121.68751023983587 46.893251096973685))
Emmons,20210725,Landsat,0,0.1998425,0.2052875,0.2214575,0.214005,0.3718275,0.25641,0.2255,-0.07314266,MULTIPOINT ((-121.68368960158232 46.89371722329342))
Emmons,20210725,Landsat,0,0.2010525,0.2052875,0.2201375,0.2141425,0.383515,0.254705,0.22352,-0.07279782,MULTIPOINT ((-121.68059590655434 46.893835404073556))
Emmons,20210725,Landsat,0,0.19987,0.20306,0.2154075,0.2127125,0.32967,0.251075,0.2246475,-0.07646053,MULTIPOINT ((-121.68304110378772 46.891720098847884))
Emmons,20210725,Landsat,0,0.2023725,0.2068275,0.2253625,0.2181575,0.4334,0.271755,0.23221,-0.09332301,MULTIPOINT ((-121.68744174873237 46.89106045671957))
Emmons,20210725,Landsat,0,0.2051225,0.2108975,0.2345475,0.2250875,0.4753925,0.3183675,0.2569325,-0.15159653,MULTIPOINT ((-121.69151525498003 46.890228639276614))
Emmons,20210725,Landsat,0,0.2056175,0.2109525,0.2374075,0.2274525,0.5024525,0.3362425,0.2656225,-0.17229147,MULTIPOINT ((-121.69433749792958 46.889005949966155))
Emmons,20210725,Landsat,0,0.211585,0.21978,0.2497275,0.2442275,0.5134525,0.376915,0.297825,-0.2029666,MULTIPOINT ((-121.70215175829013 46.89416414387347))
Emmons,20210725,Landsat,0,0.2055075,0.2111725,0.2300925,0.2248125,0.38599,0.2971375,0.2521475,-0.12716462,MULTIPOINT ((-121.6985510202079 46.89241394925075))
Emmons,20210725,Landsat,0,0.20251,0.2069925,0.2245925,0.219505,0.364815,0.27302,0.23782,-0.0973197,MULTIPOINT ((-121.6968566898143 46.89399827825872))
Emmons,20210725,Landsat,0,0.2094125,0.21681,0.2412025,0.2348775,0.46673,0.3288725,0.268455,-0.15378678,MULTIPOINT ((-121.70059974896026 46.895876759468415))
Emmons,20210725,Landsat,0,0.2010525,0.2051225,0.2216775,0.2151875,0.3916,0.264825,0.23056,-0.08868916,MULTIPOINT ((-121.69393220499785 46.895149605145924))
Emmons,20210725,Landsat,0,0.200365,0.2050125,0.22209,0.215655,0.389785,0.26444,0.2298725,-0.08704499,MULTIPOINT ((-121.69754391308763 46.89619353038304))
Emmons,20210725,Landsat,0,0.2016575,0.2063875,0.2233,0.2178,0.35376,0.27544,0.237655,-0.10454345,MULTIPOINT ((-121.69216805896144 46.89591375949338))
Emmons,20210725,Landsat,0,0.20757,0.2129875,0.234575,0.22726,0.4411275,0.300025,0.249975,-0.122427985,MULTIPOINT ((-121.69536530615636 46.897096005776795))
Emmons,20210725,Landsat,0,0.2060025,0.2112825,0.23166,0.22704,0.40645,0.3084125,0.2583075,-0.14211518,MULTIPOINT ((-121.70070872089386 46.890182954246164))
Emmons,20210725,Landsat,0,0.20922,0.2171675,0.2480225,0.2363075,0.496265,0.3398175,0.2714525,-0.15615644,MULTIPOINT ((-121.70690250875185 46.88952134123919))
Emmons,20210725,Landsat,0,0.307725,0.3275525,0.3612125,0.3796925,0.4068625,0.374055,0.3471875,-0.017466431,MULTIPOINT ((-121.70815559735284 46.891141294784205))
Emmons,20210725,Landsat,0,0.2667225,0.2871,0.3340975,0.366025,0.400675,0.39402,0.3659425,-0.08229785,MULTIPOINT ((-121.70958277041028 46.893511445420245))
Emmons,20210725,Landsat,0,0.2221175,0.2320175,0.2639175,0.268015,0.452045,0.3811225,0.317515,-0.18170191,MULTIPOINT ((-121.70591306278001 46.89354145010763))
Emmons,20210725,Landsat,0,0.217195,0.2266825,0.258995,0.2601775,0.49808,0.3679225,0.302775,-0.17375094,MULTIPOINT ((-121.70591636501184 46.89600023432737))
Emmons,20210725,Landsat,0,0.258665,0.2695825,0.2881725,0.30635,0.31427,0.3087425,0.30162,-0.03446052,MULTIPOINT ((-121.6865527656155 46.881661316977684))
Emmons,20210725,Landsat,0,0.2662,0.27896,0.3036825,0.329505,0.33979,0.3311,0.32186,-0.04319196,MULTIPOINT ((-121.68303282699829 46.88322425763142))
Emmons,20210725,Landsat,0,0.25828,0.2707375,0.28963,0.30778,0.31812,0.306515,0.29799,-0.028323647,MULTIPOINT ((-121.67977902701503 46.88476298501957))
Emmons,20210725,Landsat,0,0.2572075,0.269885,0.2897675,0.307725,0.320595,0.314105,0.30514,-0.04030238,MULTIPOINT ((-121.67713205050761 46.88635822974442))
Emmons,20210725,Landsat,0,0.2074325,0.2176625,0.239965,0.2527525,0.2594075,0.2550075,0.250965,-0.030390577,MULTIPOINT ((-121.67430955016212 46.88704035363315))
Emmons,20210725,Landsat,0,0.2154075,0.2260225,0.24761,0.2616625,0.26532,0.26059,0.25619,-0.025541125,MULTIPOINT ((-121.67258037797767 46.88706640115371))
Emmons,20210725,Landsat,0,0.251075,0.26884,0.30019,0.3279925,0.3461425,0.3507075,0.3388275,-0.077612065,MULTIPOINT ((-121.67168192043191 46.88859649002863))
Emmons,20210725,Landsat,0,0.2358125,0.2523125,0.279565,0.294745,0.31042,0.3006025,0.2898775,-0.036261078,MULTIPOINT ((-121.67198489816913 46.8910213097308))
