site_name,image_date,image_product,class,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,NDSI,geometry
Emmons,20210726,Sentinel-2_SR,1,0.4826,0.5108,0.5552,0.5956,0.6406,0.6117,0.5683,0.5413,0.5132,0.56,0.0193,0.93281114,MULTIPOINT ((-121.72516059077455 46.866220340804816))
Emmons,20210726,Sentinel-2_SR,1,0.4634,0.5072,0.546,0.5936,0.6123,0.5866,0.5507,0.5297,0.5051,0.5064,0.0176,0.93754435,MULTIPOINT ((-121.72535703993029 46.86734963021875))
Emmons,20210726,Sentinel-2_SR,1,0.4564,0.5568,0.6036,0.6508,0.6929,0.6537,0.6084,0.58,0.5525,0.7497,0.0191,0.93865424,MULTIPOINT ((-121.72622861960895 46.86916247363541))
Emmons,20210726,Sentinel-2_SR,1,0.453,0.5088,0.5532,0.5956,0.6326,0.6002,0.553,0.5353,0.5112,0.78,0.0199,0.93055314,MULTIPOINT ((-121.72834620319254 46.86910410269065))
Emmons,20210726,Sentinel-2_SR,1,0.4525,0.5444,0.59,0.6304,0.6639,0.6412,0.5941,0.5716,0.5488,0.5057,0.0187,0.93855757,MULTIPOINT ((-121.72335404589298 46.8668761272993))
Emmons,20210726,Sentinel-2_SR,1,0.4994,0.5692,0.6124,0.6612,0.7151,0.68,0.6165,0.5888,0.5646,0.7897,0.0185,0.9413536,MULTIPOINT ((-121.72473250781258 46.86838964503723))
Emmons,20210726,Sentinel-2_SR,1,0.4384,0.4844,0.5304,0.5804,0.6256,0.5947,0.5523,0.5271,0.5084,0.6708,0.0185,0.93259245,MULTIPOINT ((-121.72158040179431 46.86736500853881))
Emmons,20210726,Sentinel-2_SR,1,0.4336,0.5272,0.584,0.64,0.6801,0.6458,0.6018,0.5701,0.5429,0.721,0.0193,0.9360186,MULTIPOINT ((-121.7211972922309 46.866505950748426))
Emmons,20210726,Sentinel-2_SR,1,0.3574,0.3872,0.4368,0.4952,0.5383,0.5143,0.4823,0.472,0.442,0.518,0.0201,0.91201574,MULTIPOINT ((-121.72724331409054 46.865420222451945))
Emmons,20210726,Sentinel-2_SR,1,0.3765,0.4272,0.47,0.526,0.5675,0.5407,0.5169,0.4975,0.4743,0.4767,0.022,0.91056913,MULTIPOINT ((-121.72856838776534 46.861262358639756))
Emmons,20210726,Sentinel-2_SR,1,0.4441,0.4952,0.5404,0.5832,0.6166,0.5927,0.5692,0.5259,0.5181,0.4957,0.0199,0.92896664,MULTIPOINT ((-121.73285996520417 46.866607925123844))
Emmons,20210726,Sentinel-2_SR,1,0.4872,0.5592,0.6044,0.6612,0.7101,0.6746,0.6294,0.5915,0.5739,0.8634,0.0194,0.9378006,MULTIPOINT ((-121.73189968848583 46.86770835525749))
Emmons,20210726,Sentinel-2_SR,1,0.4283,0.5048,0.5484,0.6004,0.6178,0.5997,0.5663,0.5444,0.5171,0.5278,0.0183,0.93541557,MULTIPOINT ((-121.73441781051316 46.86837325575956))
Emmons,20210726,Sentinel-2_SR,1,0.4321,0.5016,0.5512,0.61,0.6391,0.6144,0.5742,0.5548,0.5299,0.5048,0.0196,0.9313245,MULTIPOINT ((-121.73559847855459 46.86886180993931))
Emmons,20210726,Sentinel-2_SR,1,0.3824,0.4688,0.5156,0.5708,0.6347,0.6036,0.5573,0.5227,0.5141,0.6401,0.0225,0.9163724,MULTIPOINT ((-121.73394030411485 46.871858281893))
Emmons,20210726,Sentinel-2_SR,1,0.4563,0.5516,0.5956,0.654,0.699,0.6699,0.6146,0.5856,0.5591,0.5839,0.0217,0.9296938,MULTIPOINT ((-121.73515738081628 46.872984200995525))
Emmons,20210726,Sentinel-2_SR,1,0.4068,0.5416,0.5832,0.6456,0.6637,0.6379,0.5963,0.5732,0.5432,0.5062,0.0184,0.9388298,MULTIPOINT ((-121.73388198465241 46.87582664554397))
Emmons,20210726,Sentinel-2_SR,1,0.4245,0.5128,0.5484,0.5972,0.6249,0.5974,0.5622,0.5352,0.5124,0.5447,0.0212,0.9255618,MULTIPOINT ((-121.72298904671851 46.87613121152216))
Emmons,20210726,Sentinel-2_SR,1,0.4137,0.4876,0.534,0.5816,0.6328,0.6039,0.5565,0.5288,0.5101,0.6671,0.0229,0.917759,MULTIPOINT ((-121.72241507431129 46.87466795680817))
Emmons,20210726,Sentinel-2_SR,1,0.3906,0.5008,0.5516,0.6016,0.6269,0.5993,0.5595,0.54,0.5119,0.6444,0.0231,0.9196102,MULTIPOINT ((-121.72353815273581 46.874699186567724))
Emmons,20210726,Sentinel-2_SR,1,0.3814,0.5008,0.5392,0.5972,0.6189,0.5975,0.5629,0.5445,0.514,0.4801,0.0299,0.8949218,MULTIPOINT ((-121.72005845767328 46.87629736808887))
Emmons,20210726,Sentinel-2_SR,1,0.4453,0.5064,0.5332,0.5924,0.6359,0.6096,0.5716,0.5303,0.525,0.5134,0.0323,0.88576484,MULTIPOINT ((-121.71840188705869 46.87777990106444))
Emmons,20210726,Sentinel-2_SR,1,0.3641,0.4708,0.5172,0.5664,0.6058,0.5823,0.5426,0.5178,0.4996,0.6223,0.0245,0.90954405,MULTIPOINT ((-121.72796059056972 46.87609596513947))
Emmons,20210726,Sentinel-2_SR,1,0.3692,0.4556,0.5016,0.5472,0.5663,0.5422,0.518,0.499,0.461,0.4568,0.0236,0.9101295,MULTIPOINT ((-121.72746528097174 46.87390947765948))
Emmons,20210726,Sentinel-2_SR,1,0.4435,0.48,0.5272,0.5812,0.6308,0.6013,0.5559,0.5293,0.5048,0.7121,0.0206,0.9247901,MULTIPOINT ((-121.73253289321062 46.87889454641411))
Emmons,20210726,Sentinel-2_SR,1,0.3388,0.454,0.4856,0.544,0.5665,0.5484,0.5202,0.4983,0.475,0.4232,0.0254,0.9005871,MULTIPOINT ((-121.7221750809753 46.88046815376964))
Emmons,20210726,Sentinel-2_SR,1,0.4507,0.5152,0.5596,0.6176,0.6507,0.6275,0.5796,0.5524,0.5239,0.5538,0.0162,0.9437305,MULTIPOINT ((-121.69507897080607 46.85807662199188))
Emmons,20210726,Sentinel-2_SR,1,0.5169,0.5712,0.6168,0.6584,0.6793,0.6472,0.6046,0.5769,0.5462,0.5391,0.0189,0.940538,MULTIPOINT ((-121.69315699566855 46.85703844352659))
Emmons,20210726,Sentinel-2_SR,1,0.4009,0.4656,0.5112,0.5616,0.5906,0.568,0.5293,0.5148,0.4847,0.5207,0.0212,0.9203606,MULTIPOINT ((-121.69685117467337 46.856454935069905))
Emmons,20210726,Sentinel-2_SR,1,0.5066,0.556,0.6076,0.6496,0.6985,0.6586,0.6113,0.5813,0.5569,0.7754,0.0181,0.9421448,MULTIPOINT ((-121.69142919890068 46.85371342537865))
Emmons,20210726,Sentinel-2_SR,1,0.5545,0.602,0.6596,0.6964,0.7313,0.7014,0.6534,0.6161,0.5964,0.6106,0.018,0.94687134,MULTIPOINT ((-121.68822349080456 46.85353758727741))
Emmons,20210726,Sentinel-2_SR,1,0.5495,0.6356,0.686,0.7228,0.7488,0.7147,0.6744,0.6377,0.6102,0.5862,0.019,0.9460993,MULTIPOINT ((-121.68412714314213 46.85344230799615))
Emmons,20210726,Sentinel-2_SR,1,0.4675,0.5472,0.5736,0.6412,0.6784,0.6488,0.6053,0.5732,0.5468,0.5047,0.02,0.93261456,MULTIPOINT ((-121.6936994582216 46.85067887952635))
Emmons,20210726,Sentinel-2_SR,1,0.5241,0.5456,0.6012,0.644,0.6862,0.6644,0.6117,0.5736,0.5636,0.5529,0.0183,0.9409201,MULTIPOINT ((-121.69063761440638 46.85148484636286))
Emmons,20210726,Sentinel-2_SR,1,0.5502,0.598,0.6408,0.6876,0.7134,0.6875,0.6404,0.6181,0.5859,0.5925,0.022,0.93361497,MULTIPOINT ((-121.68413500495144 46.85089269763639))
Emmons,20210726,Sentinel-2_SR,1,0.5976,0.6256,0.6696,0.6888,0.716,0.6862,0.642,0.6074,0.5846,0.5922,0.0172,0.94991267,MULTIPOINT ((-121.68075208300426 46.851913916097544))
Emmons,20210726,Sentinel-2_SR,1,0.592,0.64,0.6816,0.7128,0.7355,0.6966,0.6424,0.615,0.5858,0.5826,0.0172,0.95077276,MULTIPOINT ((-121.67797625126352 46.85067315963335))
Emmons,20210726,Sentinel-2_SR,1,0.5824,0.6452,0.6816,0.706,0.727,0.6966,0.6398,0.6109,0.579,0.574,0.0148,0.9574957,MULTIPOINT ((-121.67734239752573 46.848554716014995))
Emmons,20210726,Sentinel-2_SR,1,0.5865,0.6592,0.6876,0.722,0.7402,0.7057,0.6571,0.6337,0.5957,0.5832,0.017,0.9517457,MULTIPOINT ((-121.67551672887008 46.85154845325044))
Emmons,20210726,Sentinel-2_SR,1,0.5864,0.624,0.664,0.6916,0.7034,0.6713,0.6285,0.6079,0.5727,0.5741,0.0162,0.95236695,MULTIPOINT ((-121.6785616160426 46.851832426223496))
Emmons,20210726,Sentinel-2_SR,1,0.5317,0.6224,0.6644,0.6928,0.711,0.682,0.6372,0.6216,0.5906,0.5651,0.0189,0.9446802,MULTIPOINT ((-121.67834101722585 46.85374846493616))
Emmons,20210726,Sentinel-2_SR,1,0.5854,0.6328,0.668,0.6968,0.7193,0.6861,0.6419,0.612,0.5876,0.5867,0.0168,0.9509346,MULTIPOINT ((-121.6751976499379 46.85365985932392))
Emmons,20210726,Sentinel-2_SR,1,0.5368,0.6004,0.6388,0.6664,0.7005,0.6697,0.6313,0.5927,0.5748,0.5557,0.0178,0.9457813,MULTIPOINT ((-121.68347824918798 46.84818569955324))
Emmons,20210726,Sentinel-2_SR,1,0.5227,0.556,0.5888,0.638,0.657,0.6295,0.5932,0.564,0.5401,0.5423,0.0179,0.94099224,MULTIPOINT ((-121.6943106384259 46.85432268367271))
Emmons,20210726,Sentinel-2_SR,0,0.2278,0.2568,0.2702,0.2614,0.251,0.2274,0.1959,0.1853,0.1598,0.1522,0.0147,0.8968059,MULTIPOINT ((-121.6910091056343 46.87377696266111))
Emmons,20210726,Sentinel-2_SR,0,0.239,0.2598,0.2624,0.264,0.2626,0.243,0.2147,0.1867,0.1723,0.1709,0.0139,0.89938474,MULTIPOINT ((-121.69289647456294 46.87314697334175))
Emmons,20210726,Sentinel-2_SR,0,0.2286,0.3028,0.3144,0.3124,0.2649,0.2303,0.2035,0.2152,0.1649,0.175,0.011,0.9323909,MULTIPOINT ((-121.69619731361998 46.87217144243664))
Emmons,20210726,Sentinel-2_SR,0,0.2872,0.3826,0.3696,0.3406,0.3362,0.3011,0.2588,0.2236,0.2136,0.2058,0.0105,0.9447514,MULTIPOINT ((-121.69845901956683 46.87128992052801))
Emmons,20210726,Sentinel-2_SR,0,0.1876,0.1764,0.1934,0.2132,0.2208,0.2032,0.183,0.1688,0.158,0.1898,0.0135,0.8695022,MULTIPOINT ((-121.70112315242233 46.869936859532174))
Emmons,20210726,Sentinel-2_SR,0,0.2062,0.1946,0.2116,0.227,0.2523,0.2401,0.2108,0.1805,0.1849,0.2053,0.0152,0.8659612,MULTIPOINT ((-121.69986054129092 46.86850460978069))
Emmons,20210726,Sentinel-2_SR,0,0.1564,0.1738,0.174,0.185,0.1958,0.1863,0.1631,0.1332,0.1338,0.1337,0.0173,0.81913227,MULTIPOINT ((-121.69634109755316 46.869258471804535))
Emmons,20210726,Sentinel-2_SR,0,0.1365,0.1334,0.1476,0.1532,0.1704,0.155,0.137,0.1201,0.1158,0.1253,0.0219,0.74159294,MULTIPOINT ((-121.69228368613936 46.871245020275424))
Emmons,20210726,Sentinel-2_SR,0,0.1335,0.17,0.1802,0.1866,0.2026,0.1764,0.1649,0.1462,0.1333,0.1265,0.0152,0.8444217,MULTIPOINT ((-121.69560202389174 46.87072705148707))
Emmons,20210726,Sentinel-2_SR,0,0.1648,0.1802,0.1864,0.1854,0.1887,0.1691,0.1535,0.1325,0.1295,0.1595,0.0192,0.81322956,MULTIPOINT ((-121.70081686151563 46.872187964119576))
Emmons,20210726,Sentinel-2_SR,0,0.0802,0.0744,0.0789,0.0891,0.1141,0.1124,0.1105,0.0814,0.0965,0.1184,0.0669,0.08230453,MULTIPOINT ((-121.69723831821418 46.873551307973074))
Emmons,20210726,Sentinel-2_SR,0,0.0975,0.1226,0.1318,0.1414,0.1212,0.1087,0.0986,0.1056,0.0825,0.1132,0.0531,0.4256355,MULTIPOINT ((-121.69300025798043 46.87441836949783))
Emmons,20210726,Sentinel-2_SR,0,0.0938,0.1098,0.117,0.1358,0.1498,0.1451,0.147,0.1376,0.1331,0.1665,0.1326,-0.0625,MULTIPOINT ((-121.68967108511659 46.87561380228433))
Emmons,20210726,Sentinel-2_SR,0,0.0784,0.0816,0.0872,0.1007,0.1112,0.1127,0.1113,0.1101,0.1058,0.1436,0.1019,-0.077736646,MULTIPOINT ((-121.68661431157747 46.87676028891885))
Emmons,20210726,Sentinel-2_SR,0,0.0965,0.1562,0.161,0.1538,0.1477,0.1314,0.1169,0.109,0.096,0.1015,0.0314,0.6735967,MULTIPOINT ((-121.68661005394212 46.875455757932784))
Emmons,20210726,Sentinel-2_SR,0,0.1625,0.2098,0.2102,0.2042,0.2077,0.1855,0.1544,0.14,0.128,0.1126,0.0159,0.85935426,MULTIPOINT ((-121.68971772550611 46.874207983995255))
Emmons,20210726,Sentinel-2_SR,0,0.2395,0.2372,0.244,0.267,0.2446,0.2061,0.1906,0.1815,0.1507,0.1759,0.0105,0.91748524,MULTIPOINT ((-121.7056964338388 46.87135902275839))
Emmons,20210726,Sentinel-2_SR,0,0.2024,0.199,0.1992,0.1954,0.211,0.1944,0.1763,0.1423,0.1479,0.1701,0.0168,0.84444445,MULTIPOINT ((-121.7036485665293 46.872801360461786))
Emmons,20210726,Sentinel-2_SR,0,0.1185,0.2554,0.2614,0.2238,0.2142,0.1777,0.159,0.1606,0.1355,0.1118,0.0171,0.8771993,MULTIPOINT ((-121.70213781380833 46.874654136127766))
Emmons,20210726,Sentinel-2_SR,0,0.1161,0.1982,0.1992,0.192,0.2163,0.1911,0.1714,0.1463,0.1441,0.1116,0.0216,0.8043478,MULTIPOINT ((-121.70081315391823 46.87564416406811))
Emmons,20210726,Sentinel-2_SR,0,0.1607,0.1876,0.1896,0.2092,0.2287,0.2247,0.2201,0.2066,0.208,0.3114,0.2008,-0.028688524,MULTIPOINT ((-121.70442629127854 46.878482704926334))
Emmons,20210726,Sentinel-2_SR,0,0.1881,0.2004,0.2256,0.261,0.2814,0.276,0.2713,0.2663,0.2553,0.3774,0.2371,-0.024854118,MULTIPOINT ((-121.70686661716212 46.877246504638045))
Emmons,20210726,Sentinel-2_SR,0,0.1427,0.1986,0.22,0.2536,0.2494,0.2444,0.2471,0.2547,0.2342,0.3227,0.2156,0.01010101,MULTIPOINT ((-121.70921007191157 46.87587399431424))
Emmons,20210726,Sentinel-2_SR,0,0.1142,0.128,0.1502,0.1764,0.2065,0.2066,0.2011,0.1831,0.1928,0.2955,0.1728,-0.06996904,MULTIPOINT ((-121.71316544410519 46.87573278576305))
Emmons,20210726,Sentinel-2_SR,0,0.1021,0.121,0.1458,0.177,0.1917,0.1961,0.1887,0.1861,0.1801,0.292,0.1611,-0.049853373,MULTIPOINT ((-121.71714886728272 46.87537135997729))
Emmons,20210726,Sentinel-2_SR,0,0.1068,0.1422,0.1682,0.1996,0.2145,0.2105,0.2081,0.2073,0.1983,0.2959,0.1678,0.0011904762,MULTIPOINT ((-121.71963465269843 46.87437231871608))
Emmons,20210726,Sentinel-2_SR,0,0.0831,0.0939,0.1448,0.1734,0.1735,0.1723,0.1816,0.193,0.1711,0.2523,0.2061,-0.17469364,MULTIPOINT ((-121.71090646180265 46.87480177129031))
Emmons,20210726,Sentinel-2_SR,0,0.0895,0.1144,0.1482,0.1886,0.2106,0.2099,0.208,0.2028,0.1956,0.3084,0.1934,-0.1323185,MULTIPOINT ((-121.71074021964499 46.8792396326221))
Emmons,20210726,Sentinel-2_SR,0,0.1238,0.1746,0.2352,0.2668,0.2772,0.2703,0.2694,0.2647,0.2476,0.3591,0.2328,0.0051282053,MULTIPOINT ((-121.71503204496415 46.879744643921825))
Emmons,20210726,Sentinel-2_SR,0,0.1102,0.0942,0.113,0.1278,0.1707,0.1905,0.1952,0.2062,0.2063,0.3073,0.191,-0.25657895,MULTIPOINT ((-121.70389577065144 46.880850846077074))
Emmons,20210726,Sentinel-2_SR,0,0.1476,0.177,0.1968,0.2236,0.2372,0.2387,0.2368,0.2287,0.2236,0.2994,0.1942,0.006649616,MULTIPOINT ((-121.70066164587932 46.87906542760982))
Emmons,20210726,Sentinel-2_SR,0,0.1275,0.147,0.1632,0.1802,0.1962,0.195,0.1915,0.1804,0.1768,0.2492,0.1477,0.04985526,MULTIPOINT ((-121.69799167563112 46.88075721827824))
Emmons,20210726,Sentinel-2_SR,0,0.1114,0.1216,0.1396,0.1542,0.1912,0.1867,0.1957,0.1606,0.1797,0.2831,0.1807,-0.1283172,MULTIPOINT ((-121.6917880221183 46.86835299410144))
Emmons,20210726,Sentinel-2_SR,0,0.101,0.1168,0.1372,0.1666,0.1858,0.1923,0.1951,0.1945,0.1856,0.2257,0.181,-0.13764928,MULTIPOINT ((-121.68844197379053 46.86959989219307))
Emmons,20210726,Sentinel-2_SR,0,0.2652,0.2866,0.298,0.2878,0.2924,0.263,0.228,0.2089,0.1907,0.1913,0.0134,0.91393703,MULTIPOINT ((-121.69461044554276 46.87304112342178))
Emmons,20210726,Sentinel-2_SR,0,0.0969,0.1009,0.109,0.1244,0.1382,0.1363,0.1343,0.1251,0.1265,0.1694,0.1225,-0.058315333,MULTIPOINT ((-121.69144391361954 46.87578719449708))
Emmons,20210726,Sentinel-2_SR,0,0.1174,0.1228,0.1378,0.1716,0.1885,0.1918,0.1911,0.1755,0.1752,0.2366,0.1741,-0.116383456,MULTIPOINT ((-121.68680174949962 46.872182820769495))
Emmons,20210726,Sentinel-2_SR,0,0.1027,0.1156,0.1278,0.1494,0.1812,0.1817,0.1793,0.1571,0.1689,0.2221,0.1584,-0.10691824,MULTIPOINT ((-121.68527379971214 46.870830552518754))
Emmons,20210726,Sentinel-2_SR,0,0.0969,0.1106,0.1276,0.1614,0.1758,0.1723,0.1712,0.1716,0.1605,0.1967,0.1496,-0.07936508,MULTIPOINT ((-121.68306485370422 46.8740361652555))
Emmons,20210726,Sentinel-2_SR,0,0.0992,0.1058,0.1202,0.1338,0.1504,0.1593,0.1556,0.1577,0.1488,0.2078,0.1296,-0.037630104,MULTIPOINT ((-121.68321846267484 46.86748900751337))
Emmons,20210726,Sentinel-2_SR,0,0.0898,0.0948,0.1086,0.123,0.1467,0.1597,0.1618,0.1563,0.1539,0.2039,0.146,-0.14689709,MULTIPOINT ((-121.68069352540438 46.86980402980062))
Emmons,20210726,Sentinel-2_SR,0,0.0829,0.0961,0.1134,0.1324,0.1576,0.1713,0.1806,0.1731,0.1751,0.2128,0.1883,-0.24825986,MULTIPOINT ((-121.67964914244348 46.873227141312654))
Emmons,20210726,Sentinel-2_SR,0,0.1146,0.1384,0.1526,0.1758,0.1918,0.1875,0.185,0.1747,0.1725,0.2151,0.1636,-0.03478811,MULTIPOINT ((-121.67870941899979 46.876442030452345))
Emmons,20210726,Sentinel-2_SR,0,0.1167,0.0899,0.104,0.1298,0.1476,0.1462,0.1443,0.1384,0.1397,0.2187,0.144,-0.16129032,MULTIPOINT ((-121.67595874192752 46.87852877839524))
Emmons,20210726,Sentinel-2_SR,0,0.0856,0.0971,0.1122,0.1354,0.1514,0.1514,0.148,0.1386,0.1422,0.1748,0.1314,-0.07881773,MULTIPOINT ((-121.67724493919592 46.88458223611774))
Emmons,20210726,Sentinel-2_SR,0,0.0816,0.08,0.0829,0.0993,0.1167,0.1155,0.1178,0.1011,0.1063,0.1413,0.1074,-0.1287441,MULTIPOINT ((-121.67932856310141 46.882640347491936))
Emmons,20210726,Sentinel-2_SR,0,0.1005,0.1012,0.1034,0.1196,0.1351,0.1337,0.1363,0.1193,0.121,0.1605,0.1107,-0.034096215,MULTIPOINT ((-121.68307751800403 46.88130933653605))
Emmons,20210726,Sentinel-2_SR,0,0.1024,0.1074,0.1126,0.1266,0.1464,0.1386,0.136,0.1265,0.1292,0.1699,0.1171,-0.01959077,MULTIPOINT ((-121.68722760590276 46.87996494322341))
Emmons,20210726,Sentinel-2_SR,0,0.0993,0.1023,0.1068,0.1182,0.1354,0.1342,0.1295,0.1247,0.1199,0.1621,0.1123,-0.025102694,MULTIPOINT ((-121.69115333331352 46.8793790692127))
Emmons,20210726,Sentinel-2_SR,0,0.0855,0.096,0.1016,0.1154,0.1307,0.1334,0.1314,0.1193,0.1232,0.1579,0.1218,-0.09042077,MULTIPOINT ((-121.69452237990629 46.87817419978105))
Emmons,20210726,Sentinel-2_SR,0,0.0562,0.0568,0.0616,0.0693,0.0745,0.0732,0.0765,0.0716,0.0711,0.1118,0.0671,-0.042735044,MULTIPOINT ((-121.69970801074547 46.876966201826036))
Emmons,20210726,Sentinel-2_SR,0,0.1,0.1118,0.1218,0.132,0.1565,0.1557,0.1504,0.1295,0.1435,0.1699,0.1247,-0.011764706,MULTIPOINT ((-121.69462553829098 46.876087979269926))
Emmons,20210726,Sentinel-2_SR,0,0.0926,0.1062,0.1088,0.1246,0.1373,0.1287,0.1275,0.1222,0.1224,0.159,0.1041,0.022076093,MULTIPOINT ((-121.69135404014054 46.87709945156572))
Emmons,20210726,Sentinel-2_SR,0,0.0993,0.1015,0.1104,0.1262,0.1415,0.1323,0.1294,0.1218,0.126,0.1632,0.1144,-0.017793594,MULTIPOINT ((-121.68801191974988 46.87809410329754))
Emmons,20210726,Sentinel-2_SR,0,0.0808,0.0866,0.0937,0.1048,0.1247,0.1237,0.1215,0.1125,0.1151,0.1503,0.1187,-0.11770245,MULTIPOINT ((-121.6848747018261 46.87805477664326))
Emmons,20210726,Sentinel-2_SR,0,0.0856,0.0953,0.0995,0.1176,0.1329,0.133,0.1361,0.1289,0.1245,0.1572,0.1319,-0.14001729,MULTIPOINT ((-121.68247095161635 46.879379707433685))
Emmons,20210726,Sentinel-2_SR,0,0.0803,0.0803,0.0924,0.1064,0.119,0.1257,0.1235,0.1187,0.1185,0.1538,0.1226,-0.14046511,MULTIPOINT ((-121.6809401933672 46.88069488606076))
Emmons,20210726,Sentinel-2_SR,0,0.0751,0.1094,0.1136,0.1318,0.1396,0.1297,0.1295,0.1322,0.1219,0.1226,0.1079,0.025733635,MULTIPOINT ((-121.6789413982586 46.88027556222113))
Emmons,20210726,Sentinel-2_SR,0,0.0642,0.0718,0.0762,0.0901,0.0903,0.0881,0.0874,0.084,0.0837,0.1077,0.08,-0.024327785,MULTIPOINT ((-121.68056316128359 46.87768308502615))
Emmons,20210726,Sentinel-2_SR,0,0.0768,0.0553,0.0631,0.0746,0.0927,0.098,0.1026,0.0806,0.086,0.139,0.088,-0.16479152,MULTIPOINT ((-121.68295268435378 46.87575952612681))
Emmons,20210726,Sentinel-2_SR,0,0.0794,0.0802,0.0957,0.1224,0.1378,0.1406,0.1427,0.1335,0.1324,0.1852,0.1555,-0.23805733,MULTIPOINT ((-121.67360575821438 46.885361560507285))
Emmons,20210726,Sentinel-2_SR,0,0.0861,0.0977,0.12,0.1476,0.1572,0.1621,0.1593,0.1537,0.1489,0.1983,0.1609,-0.14560342,MULTIPOINT ((-121.673853843036 46.88280623709549))
Emmons,20210726,Sentinel-2_SR,0,0.0818,0.0909,0.1132,0.1564,0.1791,0.1904,0.1909,0.1781,0.1822,0.1775,0.2252,-0.33096927,MULTIPOINT ((-121.67640311694993 46.881461521652625))
Emmons,20210726,Sentinel-2_SR,0,0.0888,0.1192,0.1376,0.1748,0.1724,0.172,0.1717,0.1817,0.1708,0.2016,0.1663,-0.09443896,MULTIPOINT ((-121.67438000664828 46.87969895079568))
Emmons,20210726,Sentinel-2_SR,0,0.0135,0.0141,0.0314,0.0172,0.0567,0.1515,0.1781,0.1873,0.1982,0.2197,0.0909,-0.48650858,MULTIPOINT ((-121.68625517675105 46.885263388153994))
Emmons,20210726,Sentinel-2_SR,0,0.0083,0.0105,0.0241,0.0131,0.047,0.1602,0.2073,0.2215,0.2143,0.2341,0.0643,-0.45475113,MULTIPOINT ((-121.68461472873109 46.88714836318751))
Emmons,20210726,Sentinel-2_SR,0,0.0082,0.0139,0.0262,0.0143,0.0507,0.1645,0.2019,0.1813,0.2147,0.2425,0.074,-0.4770459,MULTIPOINT ((-121.68251402985673 46.88939796868406))
Emmons,20210726,Sentinel-2_SR,0,0.0093,0.0138,0.0215,0.0109,0.0438,0.1719,0.2194,0.217,0.2368,0.2023,0.0648,-0.50173813,MULTIPOINT ((-121.68112015822544 46.89134132571267))
Emmons,20210726,Sentinel-2_SR,0,0.0196,0.0272,0.047,0.0358,0.0809,0.1643,0.1963,0.2105,0.209,0.2417,0.1164,-0.4247246,MULTIPOINT ((-121.67877669688656 46.89324921719671))
Emmons,20210726,Sentinel-2_SR,0,0.0247,0.0561,0.0741,0.0711,0.0984,0.174,0.1989,0.198,0.2165,0.2293,0.145,-0.32359654,MULTIPOINT ((-121.67655195975696 46.895469392720145))
Emmons,20210726,Sentinel-2_SR,0,0.179,0.2218,0.227,0.239,0.2513,0.2481,0.2375,0.2302,0.2233,0.2848,0.2053,0.05019662,MULTIPOINT ((-121.69095652894232 46.88306113447302))
Emmons,20210726,Sentinel-2_SR,0,0.1447,0.1628,0.178,0.2176,0.2346,0.2298,0.2276,0.2299,0.217,0.3083,0.2315,-0.13064714,MULTIPOINT ((-121.69382212392982 46.882034466865285))
Emmons,20210726,Sentinel-2_SR,0,0.1088,0.1626,0.2044,0.1032,0.0679,0.0094,0.01,0.0146,0.0009,0.067,0.0126,0.88387096,MULTIPOINT ((-121.66147130241576 46.89824274025266))
Emmons,20210726,Sentinel-2_SR,0,0.056,0.148,0.1878,0.095,0.0712,0.0413,0.0468,0.0249,0.0554,0.2017,0.0367,0.67305124,MULTIPOINT ((-121.66316145381447 46.89845391234371))
Emmons,20210726,Sentinel-2_SR,0,0.0207,0.0354,0.0529,0.033,0.0773,0.2263,0.2815,0.3387,0.3023,0.26,0.1031,-0.32179487,MULTIPOINT ((-121.66442112442837 46.89212123501042))
Emmons,20210726,Sentinel-2_SR,0,0.0461,0.0201,0.026,0.0186,0.0879,0.218,0.2321,0.1583,0.2638,0.3319,0.133,-0.672956,MULTIPOINT ((-121.66650749966905 46.888258136825065))
Emmons,20210726,Sentinel-2_SR,0,0.0975,0.1338,0.1516,0.1636,0.1858,0.2007,0.2106,0.1903,0.2055,0.2292,0.2432,-0.2320162,MULTIPOINT ((-121.6677721888649 46.88410560663151))
Emmons,20210726,Sentinel-2_SR,0,0.1068,0.1736,0.1858,0.185,0.1828,0.2118,0.2251,0.2076,0.2243,0.2956,0.2192,-0.082469136,MULTIPOINT ((-121.66952563451004 46.88035313679107))
Emmons,20210726,Sentinel-2_SR,0,0.1253,0.0869,0.118,0.1048,0.1776,0.2504,0.2619,0.3377,0.2707,0.2733,0.2162,-0.29383603,MULTIPOINT ((-121.67264520510184 46.87635605504708))
Emmons,20210726,Sentinel-2_SR,0,0.066,0.0973,0.1134,0.1178,0.1608,0.238,0.2568,0.2445,0.2658,0.3755,0.2084,-0.2952144,MULTIPOINT ((-121.67588758312263 46.87238805403433))
Emmons,20210726,Sentinel-2_SR,0,0.0835,0.0973,0.1232,0.134,0.1755,0.2822,0.3079,0.2877,0.3128,0.3569,0.2397,-0.32102507,MULTIPOINT ((-121.67626898064344 46.869163108891755))
Emmons,20210726,Sentinel-2_SR,0,0.0962,0.1146,0.133,0.1482,0.1686,0.1718,0.179,0.1715,0.1749,0.2299,0.1668,-0.11274183,MULTIPOINT ((-121.67851442447738 46.865527299713534))
